Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Lillii Armstrong,F,SBD,Raw,15.5,16-17,14-18,FR-JV,79.6,84,112.5,120.0,-125.0,,120.0,62.5,67.5,70.0,,70.0,150.0,-165.0,-165.0,,150.0,340.0,1,321.17,311.98,273.67,65.65,Yes,USA,MI,USAPL,IPF,2018-03-22,USA,WI,Appleton,High School National Championships,Yes
Lillii Armstrong,F,SBD,Raw,16.5,16-17,14-18,FR-O,80.6,84,-100.0,102.5,105.0,,105.0,60.0,65.0,67.5,,67.5,120.0,135.0,-145.0,,135.0,307.5,1,288.67,280.21,245.63,59.05,Yes,USA,MI,USAPL,IPF,2019-01-05,USA,MI,,Michigan High School Qualifier,Yes
Lillii Armstrong,F,SBD,Raw,16.5,16-17,14-18,FR-T2,80.6,84,-100.0,102.5,105.0,,105.0,60.0,65.0,67.5,,67.5,120.0,135.0,-145.0,,135.0,307.5,1,288.67,280.21,245.63,59.05,Yes,USA,MI,USAPL,IPF,2019-01-05,USA,MI,,Michigan High School Qualifier,Yes
Lillii Armstrong,F,SBD,Raw,16.5,16-17,14-18,FR-V,83.45,84,115.0,125.0,-130.0,,125.0,70.0,-80.0,80.0,,80.0,162.5,167.5,-172.5,,167.5,372.5,6,343.83,333.27,291.5,70.53,Yes,USA,MI,USAPL,IPF,2019-03-28,USA,LA,,High School Nationals,Yes
Lillii Armstrong,F,B,Raw,16.5,16-17,14-18,Sub-Juniors,84.3,84+,,,,,,77.5,82.5,-85.0,,82.5,,,,,,82.5,3,75.78,73.44,64.19,61.5,Yes,USA,,IPF,IPF,2019-05-18,Japan,,Tokyo,World Bench Press Championships,Yes
Lillii Armstrong,F,SBD,Raw,16.5,16-17,14-18,FR-T2,81.21,84,-110.0,110.0,-117.5,,110.0,70.0,75.0,80.0,,80.0,152.5,157.5,-165.0,,157.5,347.5,4,325.01,315.36,276.32,66.53,Yes,USA,MI,USAPL,IPF,2019-10-16,USA,IL,Lombard,Raw Nationals,Yes
Lillii Armstrong,F,SBD,Raw,17.5,18-19,14-18,FR-T2,83.2,84,110.0,117.5,-122.5,,117.5,65.0,75.0,80.0,,80.0,147.5,157.5,-162.5,,157.5,355.0,1,328.15,318.1,278.28,67.29,Yes,USA,MI,USAPL,IPF,2020-01-25,USA,MI,,Michigan High School Qualifier,Yes
Lillii Armstrong,F,SBD,Raw,17.5,18-19,14-18,FR-O,82.9,84,85.0,95.0,105.0,,105.0,70.0,-75.0,-75.0,,70.0,130.0,137.5,142.5,,142.5,317.5,4,293.99,285.03,249.41,60.27,Yes,USA,MI,USAPL,IPF,2020-12-05,USA,MI,,Michigan State Championships,Yes
Lillii Armstrong,F,SBD,Raw,17.5,18-19,14-18,FR-T3,82.9,84,85.0,95.0,105.0,,105.0,70.0,-75.0,-75.0,,70.0,130.0,137.5,142.5,,142.5,317.5,2,293.99,285.03,249.41,60.27,Yes,USA,MI,USAPL,IPF,2020-12-05,USA,MI,,Michigan State Championships,Yes
Linda Thorne,F,SBD,Raw,63.0,60-64,60-69,FR-O,66.17,69,65.0,72.5,80.0,,80.0,42.5,-47.5,-47.5,,42.5,125.0,135.0,142.5,,142.5,265.0,5,276.77,274.39,242.13,56.24,Yes,UK,,EPA,IPF,2023-01-21,England,,,South West Power,Yes
Linda Thorne,F,SBD,Raw,63.0,60-64,60-69,FR-M3,67.4,69,75.0,82.5,90.0,,90.0,45.0,-50.0,-50.0,,45.0,127.5,137.5,145.0,,145.0,280.0,1,289.32,286.08,252.37,58.79,Yes,UK,,BP,IPF,2023-06-03,N.Ireland,,Belfast,British Classic Masters Powerlifting Championships,Yes
Linda Thorne,F,SBD,Raw,64.0,60-64,60-69,Masters 3,68.28,69,72.5,77.5,82.5,,82.5,42.5,47.5,52.5,,52.5,135.0,142.5,147.5,,147.5,282.5,2,289.73,285.97,252.22,58.87,Yes,UK,,EPF,IPF,2024-02-12,Spain,,Malaga,European Masters Classic Powerlifting Championships,Yes
Linda Thorne,F,SBD,Raw,64.0,60-64,60-69,FR-M3,68.7,69,77.5,85.0,-90.0,,85.0,47.5,-52.5,-52.5,,47.5,130.0,140.0,-150.5,,140.0,272.5,2,278.5,274.66,242.21,56.59,Yes,UK,,BP,IPF,2024-06-08,UK,,,British Masters,Yes
Linda Thorne,F,SBD,Raw,65.0,65-69,60-69,Masters 3,74.55,76,70.0,75.0,80.0,,80.0,45.0,50.0,-55.0,,50.0,125.0,132.5,135.0,,135.0,265.0,5,258.93,252.88,222.49,52.73,Yes,UK,,IPF,IPF,2024-10-05,South Africa,,Sun City,World Classic & Equipped Masters Powerlifting Championships,Yes
Linda Thorne,F,SBD,Raw,65.0,65-69,60-69,FR-M3,72.8,76,65.0,70.0,75.0,,75.0,45.0,50.0,52.5,,52.5,127.5,135.0,142.5,,142.5,270.0,1,267.2,261.62,230.37,54.36,Yes,UK,,BP,IPF,2025-06-28,UK,,Guildford,British Masters Classic,Yes
Lorena Torrente Estringana,F,B,Raw,17.5,18-19,14-18,SBJ,59.9,63,,,,,,37.5,-40.0,-42.5,,37.5,,,,,,37.5,1,41.61,41.86,36.99,32.25,Yes,,,AEP,IPF,2016-05-07,Spain,,Madrid,Campeonato de España de Press de Banca,Yes
Lorena Torrente Estringana,F,D,Raw,17.5,18-19,14-18,SBJ,59.7,63,,,,,,,,,,,95.0,100.0,-105.0,,100.0,100.0,3,111.21,111.92,98.9,,Yes,,,AEP,IPF,2016-12-10,Spain,,Finestrat,XV Campeonato de España de Peso Muerto,Yes
Lorena Torrente Estringana,F,SBD,Raw,18.5,18-19,19-23,JUN,62.2,63,90.0,95.0,100.0,,100.0,45.0,-47.5,47.5,,47.5,105.0,110.0,115.0,,115.0,262.5,8,284.54,284.66,251.4,57.91,Yes,,,AEP,IPF,2017-02-11,Spain,,Madrid,Campeonato de la Comunidad de Madrid,Yes
Lorena Torrente Estringana,F,SBD,Raw,18.5,18-19,19-23,JUN,61.53,63,95.0,102.5,107.5,,107.5,35.0,40.0,-42.5,,40.0,107.5,115.0,120.0,,120.0,267.5,2,291.9,292.5,258.36,59.44,Yes,,,AEP,IPF,2017-04-01,Spain,,Salamanca,Campeonato de España de Powerlifting,Yes
Lorena Torrente Estringana,F,SBD,Raw,18.5,18-19,19-23,JUN,60.33,63,105.0,110.0,115.0,,115.0,50.0,52.5,-55.0,,52.5,120.0,127.5,130.0,,130.0,297.5,4,328.66,330.27,291.79,66.99,Yes,,,AEP,IPF,2017-10-21,Spain,,Cádiz,Campeonato de España Subjunior & Junior y Máster de Powerlifting,Yes
Lorena Torrente Estringana,F,SBD,Raw,22.5,20-23,19-23,JUN,57.0,57,102.5,110.0,-115.0,,110.0,55.0,60.0,-62.5,,60.0,120.0,127.5,142.5,,142.5,312.5,2,358.03,362.62,320.65,73.3,Yes,,,AEP,IPF,2021-10-15,Spain,,León,Campeonato de España Júnior y Subjúnior de Powerlifting,Yes
Lyenara Camargo Leal Winckler,F,SBD,Raw,37.5,35-39,24-39,Open,50.9,52,-70.0,-70.0,70.0,,70.0,30.0,32.5,-37.5,,32.5,85.0,90.0,95.0,,95.0,197.5,3,244.36,250.29,222.06,50.81,Yes,Brazil,SC,CBLB,IPF,2025-02-19,Brazil,SC,Navegantes,Campeonato Brasileiro de Powerlifting Clássico e Supino,Yes
Lyenara Camargo Leal Winckler,F,B,Raw,37.5,35-39,24-39,Open,51.1,52,,,,,,32.5,35.0,-40.0,,35.0,,,,,,35.0,1,43.19,44.22,39.23,34.04,Yes,Brazil,SC,CBLB,IPF,2025-02-19,Brazil,SC,Navegantes,Campeonato Brasileiro de Powerlifting Clássico e Supino,Yes
Lyenara Camargo Leal Winckler,F,SBD,Raw,37.5,35-39,24-39,Open,50.7,52,-75.0,75.0,80.0,,80.0,32.5,35.0,-40.0,,35.0,90.0,95.0,100.0,,100.0,215.0,2,266.75,273.29,242.51,55.5,Yes,Brazil,SC,CBLB,IPF,2025-05-17,Brazil,SC,Blumenau,Copa SC de Powerlifting Supino e Terra,Yes
Lyenara Camargo Leal Winckler,F,B,Raw,37.5,35-39,24-39,Open,50.7,52,,,,,,32.5,35.0,-40.0,,35.0,,,,,,35.0,1,43.43,44.49,39.48,34.29,Yes,Brazil,SC,CBLB,IPF,2025-05-17,Brazil,SC,Blumenau,Copa SC de Powerlifting Supino e Terra,Yes
Lyenara Camargo Leal Winckler,F,D,Raw,37.5,35-39,24-39,Open,50.7,52,,,,,,,,,,,90.0,95.0,100.0,,100.0,100.0,1,124.07,127.11,112.79,,Yes,Brazil,SC,CBLB,IPF,2025-05-17,Brazil,SC,Blumenau,Copa SC de Powerlifting Supino e Terra,Yes
Lyenara Camargo Leal Winckler,F,B,Raw,37.5,35-39,24-39,Open,51.7,52,,,,,,-32.5,35.0,-40.0,,35.0,,,,,,35.0,1,42.83,43.83,38.86,33.68,Yes,Brazil,SC,CBLB,IPF,2025-08-16,Brazil,SC,Joinville,Campeonato Catarinense de Supino e Terra,Yes
Lyenara Camargo Leal Winckler,F,D,Raw,37.5,35-39,24-39,Open,51.7,52,,,,,,,,,,,90.0,97.5,102.5,,102.5,102.5,1,125.44,128.35,113.8,,Yes,Brazil,SC,CBLB,IPF,2025-08-16,Brazil,SC,Joinville,Campeonato Catarinense de Supino e Terra,Yes
Lynn Cayen,F,SBD,Raw,,,40-49,Masters 1,76.77,84,50.0,57.5,62.5,,62.5,32.5,35.0,-40.0,,35.0,92.5,100.0,102.5,,102.5,200.0,2,192.43,187.42,164.71,39.25,Yes,Canada,ON,CPU,IPF,2024-05-04,Canada,ON,Woodbridge,Classic AF,Yes
Lynn Cayen,F,SBD,Raw,,,40-49,Masters 1,79.29,84,60.0,62.5,-65.0,,62.5,32.5,35.0,37.5,,37.5,97.5,102.5,107.5,,107.5,207.5,1,196.39,190.82,167.43,40.13,Yes,Canada,ON,CPU,IPF,2024-10-19,Canada,ON,Windsor,Rose City Classic,Yes
Lynn Cayen,F,SBD,Raw,,,40-49,Masters 1,81.39,84,62.5,67.5,-75.0,,67.5,35.0,37.5,40.0,,40.0,105.0,110.0,117.5,,117.5,225.0,2,210.21,203.95,178.68,43.03,Yes,Canada,ON,CPU,IPF,2025-06-01,Canada,ON,Toronto,Band of Barbells Spring Classic,Yes
Lyubov Tereshina,F,B,Raw,44.5,40-44,40-49,Open,64.5,72,,,,,,45.0,50.0,52.5,,52.5,,,,,,52.5,3,55.67,55.39,48.9,43.25,Yes,,,FPR,IPF,2019-12-20,Russia,NVS,Novosibirsk,New Year's Bench Press Tournament,Yes
Lyubov Tereshina,F,B,Raw,44.5,40-44,40-49,Masters 1,64.5,72,,,,,,45.0,50.0,52.5,,52.5,,,,,,52.5,1,55.67,55.39,48.9,43.25,Yes,,,FPR,IPF,2019-12-20,Russia,NVS,Novosibirsk,New Year's Bench Press Tournament,Yes
Lyubov Tereshina,F,SBD,Raw,45.5,45-49,40-49,Masters 1,64.25,72,,,,,85.0,,,,,50.0,,,,,105.0,240.0,1,255.08,253.97,224.2,51.86,Yes,,,FPR,IPF,2020-09-11,Russia,NVS,Novosibirsk,Novosibirsk Oblast Championships,Yes
Lyubov Tereshina,F,B,Raw,45.5,45-49,40-49,Masters 1,66.95,72,,,,,,45.0,50.0,-52.5,,50.0,,,,,,50.0,1,51.86,51.33,45.29,40.43,Yes,,,FPR,IPF,2020-12-25,Russia,NVS,Novosibirsk,Novosibirsk Bench Press Championships,Yes
Lyubov Tereshina,F,B,Raw,46.5,45-49,40-49,Open,69.05,76,,,,,,45.0,50.0,52.5,,52.5,,,,,,52.5,1,53.5,52.73,46.49,41.85,Yes,,,FPR,IPF,2021-02-25,Russia,KYA,Zelenogorsk,Russian Masters Bench Press Championships,Yes
M. Hopper,M,SBD,Single-ply,14.5,13-15,14-18,Teen 14-15,67.5,67.5,,,,,95.25,,,,,81.65,,,,,,,DQ,,,,,,,,USPF,IPF,1983-05-14,USA,MI,Flint,Michigan Teenage Championships,Yes
M. Hopper,M,SBD,Single-ply,,20-23,19-23,Class 2,75.0,75,,,,,160.0,,,,,90.0,,,,,202.5,452.5,7,324.63,322.43,311.55,55.59,,,,USPF,IPF,1990-05-03,USA,AR,El Dorado,Greater Arkansas Meet,Yes
M. Hopper,M,SBD,Single-ply,,20-23,,Class II,82.5,82.5,,,,,220.0,,,,,102.5,,,,,205.0,527.5,8,357.32,353.38,340.02,61.13,,,,USPF,IPF,1991-03-02,USA,AR,El Dorado,Greater Arkansas Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,16.0,16-17,14-18,Juniorki do lat 18,61.9,63,-130.0,-130.0,-140.0,,,65.0,75.0,-80.0,,75.0,120.0,130.0,-140.0,,130.0,,DQ,,,,,Yes,Poland,,PZKFiTS,IPF,2014-12-06,Poland,,Piensk,Polish Powerlifting Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,16.0,16-17,14-18,Juniorki do lat 20,61.9,63,-130.0,-130.0,-140.0,,,65.0,75.0,-80.0,,75.0,120.0,130.0,-140.0,,130.0,,DQ,,,,,Yes,Poland,,PZKFiTS,IPF,2014-12-06,Poland,,Piensk,Polish Powerlifting Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,16.0,16-17,14-18,Juniorki do lat 23,61.9,63,-130.0,-130.0,-140.0,,,65.0,75.0,-80.0,,75.0,120.0,130.0,-140.0,,130.0,,DQ,,,,,Yes,Poland,,PZKFiTS,IPF,2014-12-06,Poland,,Piensk,Polish Powerlifting Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,16.0,16-17,14-18,Seniorki,61.9,63,-130.0,-130.0,-140.0,,,65.0,75.0,-80.0,,75.0,120.0,130.0,-140.0,,130.0,205.0,2,222.87,223.13,197.07,37.38,Yes,Poland,,PZKFiTS,IPF,2014-12-06,Poland,,Piensk,Polish Powerlifting Championships,Yes
Magdalena Malcherek,F,B,Single-ply,16.0,16-17,14-18,Juniorki do lat 18,61.88,63,,,,,,70.0,75.0,77.5,,77.5,,,,,,77.5,1,84.27,84.38,74.52,47.31,Yes,Poland,,PZKFiTS,IPF,2015-03-14,Poland,,Chorzow,Polish Bench Press Championships,Yes
Magdalena Malcherek,F,B,Single-ply,16.0,16-17,14-18,Juniorki do lat 20,61.88,63,,,,,,70.0,75.0,77.5,,77.5,,,,,,77.5,1,84.27,84.38,74.52,47.31,Yes,Poland,,PZKFiTS,IPF,2015-03-14,Poland,,Chorzow,Polish Bench Press Championships,Yes
Magdalena Malcherek,F,B,Single-ply,16.0,16-17,14-18,Juniorki do lat 23,61.88,63,,,,,,70.0,75.0,77.5,,77.5,,,,,,77.5,1,84.27,84.38,74.52,47.31,Yes,Poland,,PZKFiTS,IPF,2015-03-14,Poland,,Chorzow,Polish Bench Press Championships,Yes
Magdalena Malcherek,F,B,Single-ply,16.0,16-17,14-18,Seniorki,61.88,63,,,,,,70.0,75.0,77.5,,77.5,,,,,,77.5,3,84.27,84.38,74.52,47.31,Yes,Poland,,PZKFiTS,IPF,2015-03-14,Poland,,Chorzow,Polish Bench Press Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,17.0,16-17,14-18,Sub-Juniors,62.16,63,-140.0,140.0,155.0,,155.0,-80.0,80.0,85.0,,85.0,140.0,-150.0,-152.5,,140.0,380.0,5,412.07,412.29,364.12,69.13,Yes,Poland,,IPF,IPF,2015-08-31,Czechia,,Prague,World Sub-Juniors & Juniors Powerlifting Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,17.0,16-17,14-18,Juniorki do lat 18,61.4,63,150.0,-160.0,-160.0,,150.0,80.0,85.5,90.0,,90.0,130.0,-145.0,145.0,,145.0,385.0,1,420.67,421.66,372.45,70.54,Yes,Poland,,PZKFiTS,IPF,2015-12-05,Poland,,Gizycko,Polish Powerlifting Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,17.0,16-17,14-18,Seniorki,61.4,63,150.0,-160.0,-160.0,,150.0,80.0,85.5,90.0,,90.0,130.0,-145.0,145.0,,145.0,385.0,1,420.67,421.66,372.45,70.54,Yes,Poland,,PZKFiTS,IPF,2015-12-05,Poland,,Gizycko,Polish Powerlifting Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,17.0,16-17,14-18,Sub-Juniors,62.84,63,140.0,-152.5,152.5,,152.5,80.0,87.5,-90.0,,87.5,140.0,152.5,-162.5,,152.5,392.5,2,422.79,422.34,372.95,70.96,Yes,Poland,,EPF,IPF,2016-04-14,Spain,,Malaga,European Sub-Juniors & Juniors Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,18.0,18-19,14-18,Sub-Juniors,62.5,63,-150.0,160.0,-172.5,,160.0,85.0,90.0,92.5,,92.5,135.0,145.0,-155.0,,145.0,397.5,5,429.6,429.49,379.28,72.09,Yes,Poland,,IPF,IPF,2016-09-03,Poland,,Szczyrk,World Sub-Juniors & Juniors Powerlifting Championships,Yes
Magdalena Malcherek,F,SBD,Single-ply,20.0,20-23,19-23,Juniors,61.79,63,160.0,-170.0,170.0,,170.0,-90.0,90.0,-95.0,,90.0,135.0,145.0,-155.0,,145.0,405.0,5,440.8,441.42,389.88,73.93,Yes,Poland,,EPF,IPF,2018-05-06,Czechia,,Pilsen,European Women's Championships,Yes
Mai Shimizu,F,B,Raw,27.5,24-34,24-39,Open,80.6,84,,,,,,80.0,85.0,90.0,,90.0,,,,,,90.0,1,84.49,82.01,71.89,67.88,Yes,,,JPA,IPF,2024-11-02,Japan,,Himeji,3rd Japan Grand Prix,Yes
Mai Shimizu,F,SBD,Raw,28.5,24-34,24-39,Open,81.0,84,145.0,155.0,-170.0,,155.0,95.5,100.0,-105.0,,100.0,160.0,-172.5,-172.5,,160.0,415.0,4,388.64,377.15,330.51,79.53,Yes,,,JPA,IPF,2025-02-23,Japan,,Ritto,The 29th Japan Classic Powerlifting Championship,Yes
Mai Shimizu,F,SBD,Raw,28.5,24-34,24-39,Open,82.2,84,130.0,140.0,150.0,,150.0,90.0,100.0,-105.0,,100.0,160.0,170.0,-182.5,,170.0,420.0,1,390.5,378.71,331.57,80.0,Yes,,,JPA,IPF,2025-09-20,Japan,,Ritto,79th National Sports Festival,Yes
Maik Tronke,M,SBD,Raw,45.0,45-49,40-49,Masters 1,70.55,74,140.0,160.0,-170.0,,160.0,100.0,110.0,-120.0,,110.0,120.0,130.0,-140.0,,130.0,400.0,2,298.84,297.98,288.67,60.2,Yes,Germany,,BVDK,IPF,2021-08-21,Germany,BB,Lauchhammer,LM Berlin/Brandenbug im KDK Classic,Yes
Maik Tronke,M,B,Raw,45.0,45-49,40-49,Masters 1,70.75,74,,,,,,100.0,110.0,-115.0,,110.0,,,,,,110.0,1,82.02,81.77,79.21,60.09,Yes,Germany,,BVDK,IPF,2021-10-02,Germany,BB,Lauchhammer,LM Bank Berlin/Brandenburg Classic,Yes
Maik Tronke,M,B,Raw,45.0,45-49,40-49,Masters 1,69.9,74,,,,,,105.0,112.5,-115.0,,112.5,,,,,,112.5,2,84.59,84.4,81.8,61.85,Yes,Germany,,BVDK,IPF,2021-11-05,Germany,,,DM BD Classic,Yes
Maik Tronke,M,B,Raw,46.0,45-49,40-49,Masters 1,70.4,74,,,,,,95.0,-102.5,-102.5,,95.0,,,,,,95.0,4,71.08,70.88,68.68,52.03,Yes,Germany,,BVDK,IPF,2022-10-30,Germany,,Greifswald,DM BD Classic,Yes
Maksim Papusha,M,SBD,Single-ply,16.5,16-17,14-18,Sub-Juniors,57.25,59,,,,,130.0,,,,,82.5,,,,,135.0,347.5,4,305.11,309.66,303.21,51.8,Yes,,,FPR,IPF,2015-03-20,Russia,BRY,Klimovo,Bryansk Oblast Sub-Juniors Powerlifting Championships,Yes
Maksim Papusha,M,B,Single-ply,16.5,16-17,14-18,Open,58.5,59,,,,,,,,,,90.0,,,,,,90.0,5,77.58,78.58,76.84,44.83,Yes,,,FPR,IPF,2015-04-24,Russia,BRY,Suzemka,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Maksim Papusha,M,SBD,Single-ply,16.5,16-17,14-18,Open,58.5,59,,,,,137.5,,,,,90.0,,,,,145.0,372.5,3,321.1,325.22,318.04,54.59,Yes,,,FPR,IPF,2015-04-24,Russia,BRY,Suzemka,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Maksim Papusha,M,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,60.6,66,,,,,145.0,,,,,112.5,,,,,162.5,420.0,4,351.63,354.99,346.45,59.9,Yes,,,FPR,IPF,2016-03-25,Russia,BRY,Klimovo,Bryansk Oblast Sub-Juniors Powerlifting Championships,Yes
Maksim Papusha,M,B,Single-ply,17.5,18-19,14-18,Open,58.95,59,,,,,,,,,,107.5,,,,,,107.5,1,92.07,93.19,91.09,53.03,Yes,,,FPR,IPF,2016-05-06,Russia,BRY,Suzemka,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Maksim Papusha,M,SBD,Single-ply,17.5,18-19,14-18,Open,58.95,59,,,,,150.0,,,,,107.5,,,,,157.5,415.0,1,355.44,359.75,351.65,60.46,Yes,,,FPR,IPF,2016-05-06,Russia,BRY,Suzemka,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Maksim Papusha,M,B,Single-ply,17.5,18-19,14-18,Open,57.8,59,,,,,,105.0,107.5,-110.0,,107.5,,,,,,107.5,1,93.62,94.93,92.9,54.37,Yes,,,FPR,IPF,2016-06-05,Russia,BRY,Fokino,Triumph Bench Press Championships,Yes
Maksim Papusha,M,SBD,Single-ply,17.5,18-19,14-18,Juniors,52.55,66,,,,,150.0,,,,,110.0,,,,,140.0,400.0,2,379.33,388.23,382.1,63.96,Yes,,,FPR,IPF,2016-10-27,Russia,BRY,Klimovo,Bryansk Oblast Juniors Powerlifting Championships,Yes
Maksim Papusha,M,SBD,Single-ply,18.5,18-19,19-23,Juniors,64.0,66,,,,,165.0,,,,,120.0,,,,,162.5,447.5,2,358.85,360.54,350.87,61.28,Yes,,,FPR,IPF,2017-04-06,Russia,BRY,Bryansk,Central Federal District Juniors & Sub-Juniors Powerlifting Championships,Yes
Maksim Papusha,M,B,Single-ply,18.5,18-19,19-23,Open,65.4,66,,,,,,115.0,122.5,130.0,,130.0,,,,,,130.0,2,102.55,102.85,99.98,56.94,Yes,,,FPR,IPF,2017-05-25,Russia,BRY,Bryansk,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Maksim Papusha,M,SBD,Single-ply,18.5,18-19,19-23,Open,65.4,66,,,,,180.0,,,,,130.0,,,,,180.0,490.0,1,386.55,387.66,376.86,66.06,Yes,,,FPR,IPF,2017-05-25,Russia,BRY,Bryansk,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Margaux Vanoorenberghe,F,SBD,Raw,21.5,20-23,19-23,Juniors,61.7,63,90.0,-97.5,-97.5,,90.0,50.0,-52.5,-52.5,,50.0,85.0,92.5,100.0,,100.0,240.0,4,261.45,261.87,231.3,53.23,Yes,,,FFForce,IPF,2021-06-12,France,,Grenoble,Compétition Qualificative France FA PL DC BP LAURAF,Yes
Margaux Vanoorenberghe,F,B,Raw,21.5,20-23,19-23,Juniors,61.7,63,,,,,,50.0,-52.5,-52.5,,50.0,,,,,,50.0,1,54.47,54.56,48.19,42.23,Yes,,,FFForce,IPF,2021-06-12,France,,Grenoble,Compétition Qualificative France FA PL DC BP LAURAF,Yes
Margaux Vanoorenberghe,F,SBD,Raw,21.5,20-23,19-23,Juniors,65.25,69,110.0,120.0,125.0,,125.0,60.0,-65.0,65.0,,65.0,120.0,130.0,-140.0,,130.0,320.0,1,336.98,334.76,295.46,68.49,Yes,,,FFForce,IPF,2021-11-27,France,,Grenoble,Challenge d'Automne FA/PL,Yes
Margaux Vanoorenberghe,F,SBD,Raw,22.5,20-23,19-23,Juniors,67.91,69,95.0,102.5,-110.0,,102.5,65.0,67.5,-72.5,,67.5,-115.0,115.0,-125.0,,115.0,285.0,5,293.21,289.62,255.46,59.58,Yes,,,FFForce,IPF,2022-05-14,France,,Saint-Germain-en-Laye,Championnats de France Jeunes de Force Athlétique,Yes
Margaux Vanoorenberghe,F,SBD,Raw,22.5,20-23,19-23,Juniors,68.0,69,115.0,120.0,-125.0,,120.0,60.0,65.0,-70.0,,65.0,130.0,140.0,150.0,,150.0,335.0,1,344.39,340.11,299.98,69.98,Yes,,,FFForce,IPF,2022-11-19,France,,Bourgoin-Jallieu,Challenge FA Jean-Claude Roux,Yes
Margaux Vanoorenberghe,F,SBD,Raw,23.5,24-34,24-39,Seniors,68.9,69,115.0,122.5,125.0,,125.0,65.0,-70.0,70.0,,70.0,150.0,165.0,175.0,,175.0,370.0,1,377.52,372.17,328.18,76.72,Yes,,,FFForce,IPF,2023-02-25,France,,Saint-Martin-d'Hères,Challenge de Printemps,Yes
Margaux Vanoorenberghe,F,SBD,Raw,23.5,24-34,24-39,Open,68.29,69,122.5,-127.5,-127.5,,122.5,65.0,-70.0,-70.0,,65.0,155.0,165.0,-175.0,,165.0,352.5,13,361.49,356.8,314.68,73.45,Yes,,,FFForce,IPF,2023-09-20,France,,Le Crès,Championnats de France Élite de Force Athlétique,Yes
Margaux Vanoorenberghe,F,SBD,Raw,24.5,24-34,24-39,Seniors,72.06,76,125.0,132.5,137.5,,137.5,70.0,-75.0,-75.0,,70.0,-170.0,170.0,180.0,,180.0,387.5,1,385.62,378.01,332.96,78.43,Yes,,,FFForce,IPF,2024-02-24,France,,Saint-Martin-d'Hères,Challenge de l'ESSM,Yes
Margaux Vanoorenberghe,F,SBD,Raw,24.5,24-34,24-39,Seniors,74.0,76,135.0,140.0,145.0,,145.0,70.0,75.0,77.5,,77.5,175.0,-187.5,187.5,,187.5,410.0,1,402.19,393.09,345.95,81.88,Yes,,,FFForce,IPF,2024-05-25,France,,Beaumont,Open des Géants d'Auvergne,Yes
Mariann Martinsson,F,SBD,Single-ply,,,,Open,59.6,60,,,,,92.5,,,,,40.0,,,,,100.0,232.5,2,258.83,260.56,230.24,43.36,Yes,,,NSF,IPF,2000-05-27,Norway,,Brumunddal,Kretsmesterskap,Yes
Mariann Martinsson,F,D,Single-ply,,,,Open,59.8,60,,,,,,,,,,,,,,,102.5,102.5,1,113.87,114.57,101.23,,Yes,,,NSF,IPF,2000-06-26,Norway,,Ulefoss,Markløftstevne,Yes
Mariann Martinsson,F,SBD,Single-ply,,,,Open,59.4,60,,,,,105.0,,,,,45.0,,,,,107.5,257.5,1,287.27,289.33,255.67,48.12,Yes,,,NSF,IPF,2000-08-12,Norway,,Brumunddal,Seriestevne,Yes
Marina Krasovskaya,F,SBD,Raw,26.5,24-34,24-39,Open,56.8,57,,,,,115.0,,,,,65.0,,,,,125.0,305.0,2,350.24,354.9,313.83,71.73,Yes,Russia,,FPR,IPF,2017-12-06,Russia,KYA,Krasnoyarsk,Siberian Powerlifting Championships,Yes
Marina Krasovskaya,F,SBD,Raw,27.5,24-34,24-39,Open,60.0,63,,,,,95.0,,,,,57.5,,,,,115.0,267.5,4,296.54,298.23,263.5,60.47,Yes,Russia,,FPR,IPF,2018-12-14,Russia,KYA,Krasnoyarsk,Krasnoyarsk Krai Classic Powerlifting Championships,Yes
